#  Dijet Resonance Cross Section for sqrt{s}=13.6 TeV, |eta|<2.5, |delta eta|<1.3
#  (GeV)    (pb)         (pb)        (pb)        (pb)        (pb)        (pb)
   Mass      q*       AxigluonNLO  E6Diquark      Z'          W'      RSGraviton
  1000.0  0.4568E+03  0.2016E+03  0.6153E+02  0.5480E+01  0.9560E+01  0.9945E+01
  1100.0  0.2937E+03  0.1355E+03  0.4501E+02  0.3725E+01  0.6570E+01  0.6060E+01
  1200.0  0.1939E+03  0.9336E+02  0.3366E+02  0.2591E+01  0.4619E+01  0.3824E+01
  1300.0  0.1311E+03  0.6574E+02  0.2566E+02  0.1841E+01  0.3314E+01  0.2485E+01
  1400.0  0.9036E+02  0.4713E+02  0.1987E+02  0.1330E+01  0.2418E+01  0.1656E+01
  1500.0  0.6341E+02  0.3431E+02  0.1559E+02  0.9755E+00  0.1789E+01  0.1128E+01
  1600.0  0.4521E+02  0.2537E+02  0.1237E+02  0.7249E+00  0.1341E+01  0.7838E+00
  1700.0  0.3265E+02  0.1898E+02  0.9917E+01  0.5445E+00  0.1015E+01  0.5535E+00
  1800.0  0.2389E+02  0.1435E+02  0.8016E+01  0.4131E+00  0.7762E+00  0.3969E+00
  1900.0  0.1765E+02  0.1093E+02  0.6526E+01  0.3161E+00  0.5981E+00  0.2883E+00
  2000.0  0.1317E+02  0.8405E+01  0.5347E+01  0.2437E+00  0.4643E+00  0.2120E+00
  2100.0  0.9911E+01  0.6515E+01  0.4405E+01  0.1892E+00  0.3626E+00  0.1574E+00
  2200.0  0.7518E+01  0.5083E+01  0.3647E+01  0.1477E+00  0.2847E+00  0.1181E+00
  2300.0  0.5741E+01  0.3986E+01  0.3031E+01  0.1160E+00  0.2246E+00  0.8926E-01
  2400.0  0.4414E+01  0.3142E+01  0.2529E+01  0.9150E-01  0.1779E+00  0.6803E-01
  2500.0  0.3412E+01  0.2488E+01  0.2117E+01  0.7248E-01  0.1415E+00  0.5219E-01
  2600.0  0.2653E+01  0.1974E+01  0.1777E+01  0.5765E-01  0.1128E+00  0.4029E-01
  2700.0  0.2071E+01  0.1572E+01  0.1496E+01  0.4601E-01  0.9025E-01  0.3128E-01
  2800.0  0.1623E+01  0.1256E+01  0.1261E+01  0.3684E-01  0.7235E-01  0.2441E-01
  2900.0  0.1278E+01  0.1006E+01  0.1066E+01  0.2958E-01  0.5813E-01  0.1914E-01
  3000.0  0.1011E+01  0.8080E+00  0.9022E+00  0.2381E-01  0.4678E-01  0.1506E-01
  3100.0  0.8015E+00  0.6517E+00  0.7648E+00  0.1922E-01  0.3770E-01  0.1190E-01
  3200.0  0.6375E+00  0.5268E+00  0.6491E+00  0.1554E-01  0.3042E-01  0.9437E-02
  3300.0  0.5086E+00  0.4265E+00  0.5514E+00  0.1259E-01  0.2457E-01  0.7505E-02
  3400.0  0.4067E+00  0.3461E+00  0.4690E+00  0.1022E-01  0.1986E-01  0.5987E-02
  3500.0  0.3261E+00  0.2812E+00  0.3991E+00  0.8302E-02  0.1607E-01  0.4787E-02
  3600.0  0.2621E+00  0.2288E+00  0.3399E+00  0.6757E-02  0.1300E-01  0.3836E-02
  3700.0  0.2109E+00  0.1864E+00  0.2896E+00  0.5506E-02  0.1052E-01  0.3081E-02
  3800.0  0.1701E+00  0.1519E+00  0.2468E+00  0.4491E-02  0.8515E-02  0.2478E-02
  3900.0  0.1375E+00  0.1240E+00  0.2104E+00  0.3666E-02  0.6891E-02  0.1997E-02
  4000.0  0.1112E+00  0.1013E+00  0.1794E+00  0.2995E-02  0.5575E-02  0.1612E-02
  4100.0  0.9008E-01  0.8265E-01  0.1530E+00  0.2449E-02  0.4509E-02  0.1302E-02
  4200.0  0.7307E-01  0.6748E-01  0.1304E+00  0.2003E-02  0.3645E-02  0.1053E-02
  4300.0  0.5936E-01  0.5511E-01  0.1112E+00  0.1639E-02  0.2945E-02  0.8528E-03
  4400.0  0.4825E-01  0.4503E-01  0.9476E-01  0.1341E-02  0.2377E-02  0.6910E-03
  4500.0  0.3925E-01  0.3678E-01  0.8074E-01  0.1098E-02  0.1917E-02  0.5602E-03
  4600.0  0.3197E-01  0.3011E-01  0.6877E-01  0.8990E-03  0.1545E-02  0.4544E-03
  4700.0  0.2606E-01  0.2464E-01  0.5855E-01  0.7359E-03  0.1244E-02  0.3688E-03
  4800.0  0.2125E-01  0.2018E-01  0.4982E-01  0.6024E-03  0.9999E-03  0.2993E-03
  4900.0  0.1734E-01  0.1651E-01  0.4237E-01  0.4929E-03  0.8028E-03  0.2430E-03
  5000.0  0.1415E-01  0.1349E-01  0.3600E-01  0.4031E-03  0.6437E-03  0.1972E-03
  5100.0  0.1156E-01  0.1104E-01  0.3057E-01  0.3295E-03  0.5153E-03  0.1601E-03
  5200.0  0.9438E-02  0.9017E-02  0.2594E-01  0.2692E-03  0.4119E-03  0.1299E-03
  5300.0  0.7711E-02  0.7363E-02  0.2199E-01  0.2198E-03  0.3287E-03  0.1053E-03
  5400.0  0.6301E-02  0.6008E-02  0.1862E-01  0.1793E-03  0.2618E-03  0.8538E-04
  5500.0  0.5150E-02  0.4898E-02  0.1575E-01  0.1461E-03  0.2082E-03  0.6917E-04
  5600.0  0.4208E-02  0.3989E-02  0.1331E-01  0.1190E-03  0.1652E-03  0.5599E-04
  5700.0  0.3437E-02  0.3246E-02  0.1124E-01  0.9677E-04  0.1308E-03  0.4529E-04
  5800.0  0.2811E-02  0.2637E-02  0.9476E-02  0.7860E-04  0.1034E-03  0.3660E-04
  5900.0  0.2296E-02  0.2141E-02  0.7979E-02  0.6375E-04  0.8153E-04  0.2954E-04
  6000.0  0.1873E-02  0.1734E-02  0.6710E-02  0.5164E-04  0.6416E-04  0.2381E-04
  6100.0  0.1531E-02  0.1405E-02  0.5634E-02  0.4176E-04  0.5036E-04  0.1917E-04
  6200.0  0.1250E-02  0.1137E-02  0.4723E-02  0.3371E-04  0.3943E-04  0.1541E-04
  6300.0  0.1020E-02  0.9188E-03  0.3954E-02  0.2716E-04  0.3081E-04  0.1237E-04
  6400.0  0.8321E-03  0.7407E-03  0.3305E-02  0.2185E-04  0.2401E-04  0.9911E-05
  6500.0  0.6786E-03  0.5961E-03  0.2757E-02  0.1754E-04  0.1867E-04  0.7928E-05
  6600.0  0.5535E-03  0.4779E-03  0.2296E-02  0.1405E-04  0.1447E-04  0.6330E-05
  6700.0  0.4510E-03  0.3823E-03  0.1909E-02  0.1123E-04  0.1119E-04  0.5042E-05
  6800.0  0.3673E-03  0.3052E-03  0.1584E-02  0.8950E-05  0.8636E-05  0.4008E-05
  6900.0  0.2990E-03  0.2430E-03  0.1311E-02  0.7117E-05  0.6645E-05  0.3179E-05
  7000.0  0.2434E-03  0.1929E-03  0.1083E-02  0.5645E-05  0.5099E-05  0.2515E-05
